IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
486591374_67151abe1c_184_51162504@N00.jpg,37.389024,-5.994071,37.30384948717949,-6.857510406101304,76.911376953125,San Juan del Puerto,ES
486597679_e1a557718f_198_51162504@N00.jpg,37.389024,-5.994071,50.34623461538461,7.209130112775944,1782.0426025390625,Boppard,DE
486640035_44fce1c2e6_194_51162504@N00.jpg,37.389024,-5.994071,36.878757692307694,-5.544528705977787,69.33525085449219,Jerez de la Frontera,ES
486640467_2747f82c8f_224_26519935@N00.jpg,38.8494,121.391544,34.907202820512815,136.1055367819905,1378.3201904296875,Yuzaki,JP
486917998_0077fde76f_204_8159033@N04.jpg,39.923165,116.402549,41.40684435897436,121.48417283991654,459.1734619140625,Gaoshanzi,CN
486937288_b185bedd23_231_8159033@N04.jpg,39.923165,116.402549,42.854537692307694,125.5904424975802,832.32177734375,Chaoyang,CN
487004508_a9a56d1967_173_8159033@N04.jpg,39.923165,116.402549,39.92125205128205,117.2542079104225,72.6280746459961,Gulou,CN
487030048_10605b328e_227_8159033@N04.jpg,39.923165,116.402549,41.08974358974359,116.64326573255994,131.30474853515625,Global Grid Point,GRID
487043497_3fddb48313_186_8159033@N04.jpg,39.923165,116.402549,35.64641153846154,114.05170899189744,518.43212890625,Zhaoge,CN
487044961_f675eb5964_206_8159033@N04.jpg,39.923165,116.402549,37.782301025641026,114.7655469018576,277.0487365722656,Pingshan,CN
487058765_13a8cafbd9_192_8159033@N04.jpg,39.923165,116.402549,40.61479948717949,116.66213226696246,79.99774932861328,Liulimiao,CN
487066358_01d439baa3_216_8159033@N04.jpg,39.923165,116.402549,39.89561102564103,117.2542079104225,72.70594787597656,Gulou,CN
487097733_05b162ed49_197_8159033@N04.jpg,39.923165,116.402549,39.31922743589744,98.48643102495751,1533.4259033203125,Qingshui,CN
487099337_cc35854a4d_228_82927779@N00.jpg,-33.656922,23.122819,-33.84615384615385,24.230616335256748,104.5580825805664,Global Grid Point,GRID
487138731_ed49dc4a7f_212_8159033@N04.jpg,34.272254,108.896656,31.595645897435897,107.88067206724989,312.3576965332031,Dachuan,CN
487140612_ef305ec69f_218_8159033@N04.jpg,31.235701,121.46862,31.03287487179487,120.36265382706382,107.6514663696289,Fengqiao,CN
487142532_8e77d4a376_179_8159033@N04.jpg,31.235701,121.46862,31.30199564102564,120.60689467819184,82.23158264160156,Tongli,CN
487157149_401f70f672_204_8159033@N04.jpg,31.235701,121.46862,29.894099487179485,120.81621999949212,161.72747802734375,Shangpu,CN
487157243_e18d20f05c_211_8159033@N04.jpg,31.235701,121.46862,31.954980512820512,108.33310185075273,1245.8990478515625,Shuanghe,CN
487188679_72c4e461e4_199_82927779@N00.jpg,-33.527813,22.251491,41.37446487179487,1.0243708563888427,8607.265625,Rasquera,ES
487273430_02a2d59e36_205_8159033@N04.jpg,39.923165,116.402549,40.00346051282051,116.27194630270424,14.268604278564453,Haidian,CN
487288867_bd42496d28_179_8159033@N04.jpg,39.923165,116.402549,34.575362820512815,109.89684168337915,827.2860107421875,Sanguanmiao,CN
487341048_fc37294bdf_170_8159033@N04.jpg,35.012845,135.748786,34.67050948717949,132.73601115483478,277.56097412109375,Yae,JP
487349192_1c67d95fa1_224_8159033@N04.jpg,35.012845,135.748786,34.625160512820514,135.75311751390376,43.11041259765625,Horyuji,JP
487365166_d1f723dd85_225_8159033@N04.jpg,35.311483,139.549541,28.407847692307694,117.67585466390751,2197.9775390625,Yongping,CN
487400637_f9cdf5e118_174_86122102@N00.jpg,60.169695,24.965057,61.34615384615385,21.468667330186342,230.5650634765625,Global Grid Point,GRID
487799243_19536f5161_201_16836474@N00.jpg,-4.219137,-69.938964,-1.6794871794871795,-75.35888839759889,664.7809448242188,Global Grid Point,GRID
487930298_88b99a29b3_219_7885919@N07.jpg,-19.180759,15.922107,-26.064102564102566,18.51426412744199,810.2355346679688,Global Grid Point,GRID
487946030_c424464f47_191_7885919@N07.jpg,-19.151654,15.096588,-18.833333333333332,14.633900533435384,60.161685943603516,Global Grid Point,GRID
487968221_39a7213c63_222_49503208420@N01.jpg,48.865575,2.361803,50.07080025641026,3.5636855602770963,159.6920623779297,Houdain-lez-Bavay,FR
488200305_001ec0b596_205_36093984@N00.jpg,44.456482,-93.160414,40.589210256410254,-2.638657649534369,7028.4658203125,Sacecorbo,ES
488223116_deb9583d6e_217_26519935@N00.jpg,38.8494,121.391544,34.342477435897436,109.6364909000524,1161.6998291015625,Gaotang,CN
488352231_861d4e0345_229_26519935@N00.jpg,38.785535,121.141777,39.3337617948718,117.33446996898371,334.3072814941406,Darenzhuang,CN
488533345_9d423dbcc9_212_91548597@N00.jpg,53.052467,-3.0049,53.54872128205128,-2.6653021171577813,59.61697006225586,Clayton le Moors,GB
488849133_3f1992698b_197_41894197861@N01.jpg,40.716053,-73.996052,43.82021666666667,-79.30864266613163,556.786865234375,Kensington-Chinatown,CA
489951235_38f25f4dbc_202_26519935@N00.jpg,45.785519,126.594986,51.794871794871796,71.76200453200767,3974.719482421875,Global Grid Point,GRID
491120385_b575e9fbec_198_70323761@N00.jpg,42.352557,-71.11058,44.93399051282051,-69.24360395082982,323.9548034667969,Corinna,US
491141179_d90b8ba06c_229_48313794@N00.jpg,44.656565,21.850433,45.71931051282051,10.636740248292838,885.9570922851562,Marcheno,IT
491919321_7f6f92bd18_208_75653366@N00.jpg,49.269341,-123.169816,49.26455948717949,-123.16904688852446,0.5345274209976196,Grandview-Woodlands,CA
492904812_a8fc6c42fc_189_50435419@N00.jpg,33.622195,-100.836982,31.182899487179487,-98.67313693521055,338.8556823730469,San Saba,US
493339442_d3ad94d478_212_75653366@N00.jpg,49.272001,-123.169001,48.97812230769231,-123.35967771295203,35.50138854980469,Gabriola,CA
493804398_82845b8a70_212_26519935@N00.jpg,45.778179,126.660432,34.193206153846155,109.93462922177139,1913.7725830078125,Liuzhi,CN
493818157_0f4712ffbd_186_26519935@N00.jpg,45.778179,126.660432,37.31681846153846,112.30054130553144,1516.990966796875,Zhaoyu,CN
494341167_98a4299863_195_62126383@N00.jpg,32.347627,34.85361,25.67664641025641,57.725000319684916,2338.8583984375,Gazdan,IR
494539179_286f16c126_194_62126383@N00.jpg,32.501871,34.892749,32.50825641025641,35.51482930140157,58.340145111083984,Kafr Asad,JO
494541628_d95bd89475_190_62126383@N00.jpg,32.501871,34.892749,33.243589743589745,12.862419620057391,2055.268798828125,Global Grid Point,GRID
494612871_db624a92e7_216_62126383@N00.jpg,32.501871,34.892749,39.0684458974359,31.217184241231816,801.7174682617188,Isiklar,TR
494631856_8b13dc40c1_230_26519935@N00.jpg,43.787949,125.446186,45.822068205128204,130.20382571038147,438.1178894042969,Shitouhe,CN
494663092_d20ab908d1_189_26519935@N00.jpg,43.787949,125.446186,44.96970153846154,128.7801892234842,295.7299499511719,Yuchi,CN
494693270_3bdaf1fed9_194_26519935@N00.jpg,43.787949,125.446186,50.598492564102564,36.26104474573191,6363.97265625,Razumnoye,RU
494764441_e72396a2c5_218_26519935@N00.jpg,43.787949,125.446186,46.796782564102564,130.56123534363024,521.3734741210938,Changfa,CN
494842008_7ca250deeb_225_15632944@N00.jpg,52.105384,16.115269,52.051417435897434,16.137997885053217,6.198841094970703,Wolsztyn,PL
495148240_8144db7f76_208_70323761@N00.jpg,42.358115,-71.060197,51.71961666666667,0.03523549143231122,5267.70361328125,Kilburn,GB
495596403_4844e4b57f_199_81421684@N00.jpg,36.48936,101.56641,36.13384615384615,102.84689510286037,121.3516616821289,Nianbo,CN
496049244_fd5374995a_194_8255645@N03.jpg,31.223077,121.488876,31.55831282051282,121.13322970816868,50.290550231933594,Huangpu,CN
496088575_223c579f58_221_91548597@N00.jpg,53.191578,-2.894629,53.00661102564103,-2.180918507257943,51.899803161621094,Manchester City Centre,GB
496139274_00d8ed4598_218_8255645@N03.jpg,31.223077,121.488876,37.51158948717949,115.22671481125901,904.6587524414062,Xinhe,CN
496150236_6afa5a9269_202_8255645@N03.jpg,31.223077,121.488876,37.537230512820514,115.22671481125901,906.8048095703125,Xinhe,CN
496357171_bc920920d9_204_8255645@N03.jpg,31.223077,121.488876,30.02381641025641,120.26209915826843,177.6538543701172,Suoqian,CN
496364280_e562c40b2f_221_69212252@N00.jpg,41.91173,-87.628959,43.63223948717949,-79.3792851886376,699.6754150390625,High Park-Swansea,CA
496591076_564ea30376_204_91548597@N00.jpg,53.191279,-2.894114,51.38188128205128,-0.11007044906433461,276.2571105957031,Wealdstone,GB
496602232_f6a3244a07_230_91548597@N00.jpg,53.190613,-2.894822,53.52399564102564,-1.1434868061154881,121.98994445800781,Sheffield,GB
496664918_c8e6c33bc9_215_50517642@N00.jpg,40.76785,-73.971483,40.85837256410256,-73.8805597620852,12.644033432006836,Roslyn Estates,US
496688709_ea3cc1c272_203_91548597@N00.jpg,53.192458,-2.883567,52.70066461538461,-2.469281828025806,61.32627868652344,Walsall,GB
496737328_83e03f544a_208_78225438@N00.jpg,12.515268,-70.031061,13.064102564102564,-68.5131577449717,175.54307556152344,Global Grid Point,GRID
497027282_029b0c6a6e_198_36764971@N00.jpg,36.83869,10.230846,34.98717948717949,38.26606625652493,2524.1220703125,Global Grid Point,GRID
497084808_7f76ca550d_213_36093984@N00.jpg,47.778299,19.127497,46.06334948717949,18.46839705247828,197.1518096923828,Pecs,HU
497089887_014dfec0d7_228_36764971@N00.jpg,36.844254,10.219087,36.884844615384615,9.714518162235926,45.113792419433594,Rades,TN
497192219_bdc260e715_200_36764971@N00.jpg,36.404152,10.599746,35.537520256410254,-0.441613276457526,997.74072265625,Gdyel,DZ
497743938_c423e6892c_194_8255645@N03.jpg,64.131581,-21.913604,70.01282051282051,-15.462515328203038,710.2623901367188,Global Grid Point,GRID
497744338_26a6d8c107_228_8255645@N03.jpg,64.131581,-21.913604,50.787317692307695,3.7316337853540786,2106.623291015625,Ormeignies,BE
497783235_1abb3ea03a_194_8255645@N03.jpg,64.131581,-21.913604,63.6025641025641,-19.97075420470891,111.86135864257812,Global Grid Point,GRID
497978640_a7130ed235_201_8255645@N03.jpg,47.451076,12.386913,45.53450153846154,6.6502804113544265,487.9615478515625,Tignes,FR
498047349_f70a4c8971_195_8255645@N03.jpg,46.206566,6.14685,45.911974615384615,6.876988161503992,65.16780090332031,Courmayeur,IT
498188970_2b625356a8_230_69212252@N00.jpg,41.881431,-87.623777,50.95449051282051,-114.05090642779525,2246.424072265625,Bonavista Downs,CA
498284113_e7f6c19219_194_78225438@N00.jpg,9.303405,-79.986991,18.705128205128204,-75.16101901244016,1167.5960693359375,Global Grid Point,GRID
498312357_7d2d872a46_211_78225438@N00.jpg,9.303405,-79.986991,60.28884256410256,4.763680714895492,8821.0556640625,Klokkarvik,NO
498409146_91798fa954_199_8255645@N03.jpg,47.389168,12.63565,47.666666666666664,-67.1262330600825,5705.51171875,Global Grid Point,GRID
498465013_81f201b042_206_8255645@N03.jpg,47.389168,12.63565,47.39486846153846,12.853325325785825,16.39811897277832,Filzmoos,AT
498485332_5dcd314ad4_218_89904893@N00.jpg,37.427484,-122.170618,37.717948717948715,-120.4192004862814,157.69369506835938,Global Grid Point,GRID
498841097_8cee3322a2_217_70323761@N00.jpg,40.728327,-73.979036,40.760356410256406,-73.91846114216382,6.2225236892700195,Washington Heights,US
499211654_515b8c018d_222_20194767@N00.jpg,-6.160694,106.824874,15.871398461538462,120.46429882519459,2873.425048828125,Canan Norte,PH
499390073_b1534310b7_213_8255645@N03.jpg,47.393236,12.638053,47.33927974358974,10.110068668132012,190.4771270751953,Vandans,AT
499393661_a7da0fd73e_206_8255645@N03.jpg,47.393236,12.638053,46.89915435897436,10.622202603243087,162.04380798339844,Serfaus,AT
499400375_a0c6d01e46_192_8255645@N03.jpg,47.393236,12.638053,45.42779051282051,6.583263697485179,512.8869018554688,Meribel,FR
499408237_330409e18c_211_8255645@N03.jpg,47.393236,12.638053,32.317123333333335,34.416742286752665,2487.4091796875,'En 'Iron,IL
499659206_1103c4e70c_216_8255645@N03.jpg,34.945895,32.418937,43.81320256410256,11.803862270718131,2019.6451416015625,Partina,IT
499683969_b2ca7bd2ca_228_8255645@N03.jpg,34.945895,32.418937,34.833341025641026,25.47307922281072,633.5158081054688,Sision,GR
499701055_d6ee97e838_204_8255645@N03.jpg,34.945895,32.418937,19.033849487179484,-100.1633769519652,12200.9140625,San Pedro Tenayac,MX
499751900_1e49202d31_216_62126383@N00.jpg,31.776683,35.23428,31.77885846153846,35.224603067528356,0.946302056312561,Bayt Iksa,PS
499752412_13b983eaf1_193_62126383@N00.jpg,31.776829,35.233368,32.415520512820514,35.09973473553434,72.12616729736328,An Nazlah al Gharbiyah,PS
499799081_d6e215e5b9_190_62126383@N00.jpg,31.776683,35.23428,31.992821025641025,35.10369679663245,27.011409759521484,Umm el Qutuf,IL
500766074_168d93242a_226_15632944@N00.jpg,51.118071,16.998682,52.51267641025641,13.789046485290326,269.6368713378906,Franzoesisch Buchholz,DE
501870004_42c1eec191_224_93455345@N00.jpg,50.244131,19.0242,53.059730256410255,34.22175869893158,1091.81640625,Glinishchevo,RU
501878996_cc55537e92_192_93455345@N00.jpg,50.244131,19.0242,47.93088948717949,9.127469082036479,764.5147705078125,Sauldorf,DE
502121673_eebb1e4d01_201_15632944@N00.jpg,51.127471,16.952977,49.77781205128205,14.004367030502747,257.0733642578125,Kostelec nad Labem,CZ
503421929_68286fb4cb_210_15632944@N00.jpg,51.127067,16.982545,-0.11503051282051283,34.800171599659755,5940.1591796875,Kisumu,KE
503740661_a6a54ca25c_197_36887937@N00.jpg,31.58323,74.323602,27.36293076923077,77.32881121225488,552.0635375976562,Fatehpur Sikri,IN
503743049_3dc92c026e_189_36887937@N00.jpg,31.583094,74.323247,32.30666153846154,72.96919217544524,150.9830780029297,Shahpur,PK
504206320_14d4567362_202_15632944@N00.jpg,51.135685,17.002801,52.91025641025641,14.436090763802982,264.12518310546875,Global Grid Point,GRID
504223553_be68d9444f_207_15632944@N00.jpg,51.110473,16.945638,50.70157948717949,19.15370761353327,161.35787963867188,Poczesna,PL
504349424_3a78b56e95_194_8255645@N03.jpg,34.937663,32.86354,33.40436717948718,35.869281217732606,324.835205078125,Az Zabadani,SY
504358612_799ab02b0f_230_8255645@N03.jpg,34.937874,32.86663,35.427236666666666,-111.87026441395193,11378.0078125,Parks,US
504360216_f134ae870b_212_8255645@N03.jpg,34.937874,32.86663,65.98717948717949,29.531520427379157,3459.49853515625,Global Grid Point,GRID
504530839_b058103c29_189_7224156@N03.jpg,22.254932,113.905928,22.25457641025641,113.90978325023092,0.39842119812965393,Fung Tak Estate,HK
504953029_951ba01c41_204_24311489@N00.jpg,33.748036,-84.371362,42.46398666666666,-71.35034539597983,1492.647705078125,Framingham Center,US
505259739_1320df4907_223_62126383@N00.jpg,32.704327,35.302162,31.698810256410255,35.21348732092456,112.11920166015625,Ras Karkar,PS
505709506_a8d5cf2355_209_15632944@N00.jpg,51.098159,17.038078,50.27563769230769,14.190262226326148,220.46812438964844,Zizkov,CZ
505815616_ba5ece864e_197_15632944@N00.jpg,51.098159,17.038078,47.01833102564103,19.72931412044215,494.1387023925781,Palotanegyed,HU
505895467_111084263a_232_85417391@N00.jpg,64.289015,-20.367279,64.24358974358974,-20.32170374820197,5.509768962860107,Global Grid Point,GRID
506290885_eab847f55c_206_99437479@N00.jpg,70.396292,31.102294,65.01282051282051,-2.9696640822672755,1531.1376953125,Global Grid Point,GRID
506520812_6b9388aced_204_50994135@N00.jpg,55.845403,-4.419507,55.85232948717949,-4.234782841683572,11.55663013458252,Glasgow,GB
506546021_778c619a0c_200_50994135@N00.jpg,55.845518,-4.423445,55.98053461538461,-4.737420324644999,24.66288185119629,Glasgow,GB
507853636_e19ef8e118_218_62126383@N00.jpg,31.704145,35.219421,31.712567435897434,35.21908894557129,0.9369659423828125,Old City,PS
507992543_2ef52e606d_232_8393530@N05.jpg,25.073471,-77.327785,17.668267179487177,-76.26856232673777,830.67919921875,Torrington Park,JM
507995491_be1642b016_223_8393530@N05.jpg,25.073471,-77.327785,18.710156666666666,-72.70391940109157,853.1633911132812,Port-au-Prince,HT
508033358_5d1f3bc07a_221_8393530@N05.jpg,25.073471,-77.327785,-18.5,147.94484940256234,15305.056640625,Global Grid Point,GRID
508092310_ed7d7da28a_217_62126383@N00.jpg,32.717471,35.301647,36.53539307692308,22.199782454975402,1270.4569091796875,Petalidi,GR
508344507_a1015d1cca_230_33463080@N00.jpg,61.503661,23.74566,61.51518948717949,23.732642659563272,1.4560985565185547,Lentaevaenniemi,FI
509419851_e5ce616c39_210_7412395@N07.jpg,35.687574,-105.938372,-32.90228051282051,-68.86108760861943,8547.4892578125,Mendoza,AR
509733934_86d61a4c33_221_7885919@N07.jpg,51.499483,-0.128585,51.49996948717949,-0.15364149648167277,1.7352827787399292,City of London,GB
509757181_585351b261_192_7885919@N07.jpg,51.505203,-0.092536,51.50210846153846,-0.08150078530914281,0.8377113938331604,Camden Town,GB
509964802_63d13dac86_200_90168643@N00.jpg,38.050253,29.075317,37.74343948717949,28.24342855617621,80.57350158691406,Begerli,TR
509993263_5ea97ad1ff_213_90168643@N00.jpg,38.054579,29.111022,37.92926051282051,29.133540964833742,14.073980331420898,Pamukkale,TR
510020600_10c02010e8_218_90168643@N00.jpg,38.63645,34.911632,38.658940256410254,35.6109557532696,60.78281784057617,Guenesli,TR
510101189_8f1f9c8498_189_90168643@N00.jpg,37.981009,23.735961,37.96583948717949,23.724765267489182,1.9514634609222412,Kolonaki,GR
510206635_d8c55451dc_219_77392231@N00.jpg,13.724085,100.392208,13.293120256410255,99.96217525423596,66.76915740966797,Ratchaburi,TH
510985613_e2d8a6ffc8_210_62126383@N00.jpg,31.77817,35.229763,31.712567435897434,35.21908894557129,7.3639678955078125,Old City,PS
511011880_e037e14708_194_62126383@N00.jpg,32.821758,35.180454,41.84842948717949,15.301577348131312,2016.7490234375,Lesina,IT
511218374_ffd511c10b_213_62126383@N00.jpg,31.778015,35.235278,31.763849487179485,35.249251054428704,2.0556037425994873,Old City,PS
512851161_c25639142a_212_15376845@N00.jpg,41.272815,-73.296822,41.88119641025641,-70.90697977695685,209.97567749023438,North Plymouth,US
513229443_567342115b_197_78221228@N00.jpg,-37.814666,144.954986,-37.80997948717949,144.9481096753601,0.7985209226608276,Southbank,AU
513433290_f7a4b9ba3f_189_77392231@N00.jpg,-8.524069,115.259628,-8.630279487179488,119.99113222008208,520.3657836914062,Teongtoda,ID
513453328_03108e034b_227_7665941@N08.jpg,49.291349,-123.127512,49.276949487179486,-123.14285631600471,1.9496867656707764,Coal Harbour,CA
513619563_a02ef4b893_227_77392231@N00.jpg,-8.527804,115.264949,-8.442920512820512,115.64473945434963,42.8211669921875,Seraya,ID
514155776_1e1d999aa9_194_62126383@N00.jpg,32.501365,35.50249,37.73480333333334,28.216007023911885,881.4224853515625,Isabeyli,TR
514199752_603e772e1a_254_24311489@N00.jpg,38.3964,-85.758232,35.35930384615385,-90.48780791591011,539.3257446289062,Madison,US
514234452_8824524fbe_243_59555137@N00.jpg,22.209656,114.027185,23.760454358974357,116.45599057773367,302.56488037109375,Tangxi,CN
514246671_382722c992_204_62126383@N00.jpg,32.501365,35.50249,44.61577666666666,25.167516528637517,1616.3243408203125,Burdea,RO
514257521_596115c6fb_193_62126383@N00.jpg,32.501365,35.50249,32.862884615384615,35.822937877710906,50.15367126464844,HaZor`im,IL
514403184_90ada8c017_213_14491548@N00.jpg,48.854956,2.312471,50.41854051282051,2.7404245659710122,176.57200622558594,Angres,FR
514769928_ba6d383a0a_250_36764971@N00.jpg,35.340404,25.131568,46.15378666666666,4.515399092026363,2102.16015625,Lacenas,FR
515228175_f6e7d4b36a_249_14491548@N00.jpg,41.391567,2.164869,41.40888051282051,2.1497895501069566,2.29970645904541,Dreta de l'Eixample,ES
515329274_3b230b2b46_223_77392231@N00.jpg,-8.522286,115.264606,-6.012820512820513,-173.51289113178927,7850.69482421875,Global Grid Point,GRID
515336129_772a6aeee1_203_77392231@N00.jpg,-8.522286,115.264606,-8.406479487179487,115.38473981617241,18.449508666992188,Banjar Karangsuung Kaja,ID
515415850_e3a3aaa1ae_243_90168643@N00.jpg,37.981009,23.735961,37.63760615384615,24.069423120780044,48.12717819213867,Athens,GR
515440055_024bc75999_230_90168643@N00.jpg,37.981009,23.735961,37.970939487179486,23.744105862894287,1.3277472257614136,Athens,GR
515444837_6ce30b9c77_229_90168643@N00.jpg,37.981009,23.735961,38.45704846153846,22.827859243376906,95.3696060180664,Chaironeia,GR
515907272_ca7e322b7a_211_36764971@N00.jpg,37.973026,23.731327,37.97379897435897,23.728326286357277,0.27662721276283264,Poros,GR
515928079_378dce0e48_246_36764971@N00.jpg,37.973026,23.731327,37.24908948717949,23.11110396610436,97.28611755371094,Spetses,GR
515965057_daa4d4f3cb_219_77392231@N00.jpg,-8.522456,115.25053,7.440320512820513,125.71382303832542,2120.215087890625,Dumlan,PH
516093992_bb6db23851_224_77392231@N00.jpg,-8.797546,115.23199,13.490420512820513,120.86185072132973,2555.04931640625,Odala,PH
516111938_3db927d6d8_208_70323761@N00.jpg,41.771359,-73.93059,39.895032564102564,-76.9806790973897,330.685302734375,Gettysburg,US
516247144_166a1f88c8_190_36764971@N00.jpg,37.975639,23.721392,38.69817948717949,22.86956980703899,109.42790985107422,Livanates,GR
516260063_f911d5d540_220_77392231@N00.jpg,-8.51974,115.259799,-8.208651282051283,115.12999785829828,37.422977447509766,Pergan,ID
516265388_23dc2a8660_224_77392231@N00.jpg,-8.522456,115.25053,-7.391679487179487,108.10142832152822,797.2440185546875,Cimanggu,ID
516399701_1ce0c241d0_226_36764971@N00.jpg,37.969453,23.729352,52.737978717948714,13.383820404256408,1826.08203125,Mitte,DE
516535503_9eba8e366c_217_24311489@N00.jpg,41.913403,-87.626727,43.26575307692308,-79.62157828897868,672.0732421875,Broadview North,CA
516605197_12b65bc555_192_24311489@N00.jpg,41.88864,-87.639559,52.29143333333334,12.466461988891327,7045.6962890625,Dahlem,DE
516726629_56a97a2b1c_240_41315423@N00.jpg,38.623521,-90.204405,39.796669487179486,-89.31386240502408,151.3373565673828,Mechanicsburg,US
517461637_c024760a7b_222_15632944@N00.jpg,54.611199,18.800954,50.245669743589744,17.628351074777456,491.8732604980469,Strahovice,CZ
517764000_ec7bfe285b_215_79039156@N00.jpg,44.934425,9.672775,43.91010051282051,10.757405507823545,142.7998809814453,Uzzano,IT
517790025_691fdae8ca_201_79039156@N00.jpg,44.934425,9.672775,44.39485948717949,25.139866376929696,1222.8369140625,Tatarastii de Sus,RO
517839578_b7ad071121_227_78841376@N00.jpg,48.873649,2.294887,48.88136641025641,2.302561901096286,1.025136947631836,Cormeilles-en-Parisis,FR
517885569_ff35e80659_236_51162504@N00.jpg,51.552746,-3.577959,52.19236358974359,-3.291151706735058,73.7976303100586,Cwmann,GB
518524241_2e8d28653a_199_36887937@N00.jpg,37.786613,-122.4031,43.50526051282051,16.489593619694443,10071.84375,Podstrana - Miljevac,HR
520371104_8d344a6cca_207_15632944@N00.jpg,54.609223,18.797907,54.67609384615385,12.7526648694922,388.935791015625,Altefaehr,DE
520721897_11b0c68892_243_70323761@N00.jpg,41.767238,-73.935332,51.11332051282051,0.41008625111673885,5542.681640625,Lamberhurst,GB
521324374_96290dd123_234_7132415@N03.jpg,45.516571,-122.674198,45.58755256410256,-122.40172677503901,22.636472702026367,Portland,US
521492794_594ee36866_196_72526577@N00.jpg,37.047933,-122.016692,-27.403380512820515,-52.55612071634665,10190.3544921875,Erval Grande,BR
522146989_f3d24c3af7_197_89904893@N00.jpg,50.941271,6.956588,50.95175051282051,6.977865228823253,1.892151117324829,Altstadt Nord,DE
522352784_c7bed80f30_190_61819159@N00.jpg,41.907898,12.492828,42.031835641025644,12.437303456924642,14.52596378326416,Campitelli,IT
522353135_0c8a7fccd5_207_61819159@N00.jpg,41.907898,12.492828,42.071306666666665,12.336726800462076,22.284894943237305,Trevi,IT
522359457_1ee595e7ff_237_61819159@N00.jpg,41.907898,12.492828,41.90363051282051,12.471747818974881,1.8079376220703125,Campitelli,IT
522365741_fdde31405e_196_61819159@N00.jpg,41.907898,12.492828,42.040075641025645,12.456895596912416,14.995049476623535,Parione,IT
522373149_12fd8cd706_246_61819159@N00.jpg,42.840541,12.350006,43.42576487179487,11.997342497792449,71.08832550048828,Montalcino,IT
522442470_18df9208d0_191_61819159@N00.jpg,-33.862469,151.210069,-33.83103948717949,151.2674639835592,6.350392818450928,Watsons Bay,AU
522457904_8be307d8dd_250_61819159@N00.jpg,-33.862469,151.210069,39.72104051282051,20.743224995545717,15612.6259765625,Rodotopi,GR
522458424_090d6fc78b_254_61819159@N00.jpg,-33.862469,151.210069,-33.883240512820514,151.20423918227422,2.3712503910064697,Woolloomooloo,AU
522458704_fb92e7f6e3_232_61819159@N00.jpg,-33.862469,151.210069,-33.85668051282051,151.29833601644083,8.176262855529785,Watsons Bay,AU
522493350_d9a845e836_240_61819159@N00.jpg,-25.347283,131.055049,-25.22777948717949,130.88968375038888,21.28424835205078,Yulara,AU
522503678_d890e18189_238_61819159@N00.jpg,-25.347283,131.055049,-24.143520512820515,134.38734810267383,362.1376953125,Santa Teresa,AU
522520876_5704206dda_206_61819159@N00.jpg,-25.347283,131.055049,-25.20213846153846,130.91803125027778,21.219772338867188,Yulara,AU
522541314_95c3793313_216_61819159@N00.jpg,-14.666716,145.448513,32.71445794871795,-64.73341111936728,16366.5595703125,Warwick Parish,BM
523184139_a67f3e9222_204_51035632501@N01.jpg,48.884867,2.342507,48.70819538461539,2.4852023564180707,22.25295639038086,Ville-d'Avray,FR
523223836_a75155bf3c_200_51035632501@N01.jpg,48.886151,2.34315,48.87967948717949,2.324900346578607,1.5159270763397217,Paris 18 Buttes-Montmartre,FR
523656350_d017c4c0c0_203_51035632501@N01.jpg,48.855298,2.312461,48.840589487179486,2.32931557633531,2.048733711242676,Paris,FR
523815048_d11248f6c1_251_51035632501@N01.jpg,48.858249,2.294672,48.87202051282051,2.3222133225811685,2.5306155681610107,Paris 01 Louvre,FR
523882906_8593329b96_198_51035632501@N01.jpg,48.858249,2.294672,48.86491743589744,2.3032008511564928,0.9691741466522217,Poissy,FR
524802813_8278db8da6_214_61819159@N00.jpg,45.838188,9.076595,46.23792871794871,7.87786764795546,102.6500015258789,Zermatt,CH
524999707_5413fe3302_246_80246871@N00.jpg,48.861644,2.333596,49.12843076923077,1.6986396451785655,55.00913619995117,Paris 01 Louvre,FR
525908730_76edc9cf91_1131_51035632501@N01.jpg,48.858249,2.294672,48.86932051282051,2.3015143736442365,1.3289753198623657,Paris 07 Palais-Bourbon,FR
525950643_479ea495f5_1113_51035632501@N01.jpg,48.873039,2.771389,22.27827153846154,113.93454449237365,9587.830078125,Wong Chuk Hang,HK
526275876_7b751d7336_1169_51035632501@N01.jpg,48.804545,2.121423,42.06934666666666,12.402463853170168,1095.6529541015625,Vatican City,VA
526336263_51ce3b1509_1082_51035632501@N01.jpg,48.804545,2.121423,45.31559897435897,-0.7793500370400285,445.77789306640625,Bordeaux,FR
526505259_16f94e0e28_1189_8504005@N07.jpg,51.518998,-0.137329,51.49570948717949,-0.14633857261088337,2.663472890853882,London,GB
526522859_51c9eda7c1_195_51035632501@N01.jpg,48.804545,2.121423,48.4061541025641,2.698726768609192,61.352542877197266,Versailles,FR
526692216_e114c8af6a_1190_51035632501@N01.jpg,48.860698,2.393729,48.877420512820514,2.378911219984982,2.1523773670196533,Paris 20 Menilmontant,FR
526710598_e2a4884500_231_8159033@N04.jpg,34.714101,135.239982,35.69126487179487,138.4968107285084,315.2115478515625,Minamiashigara,JP
