IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
498841097_8cee3322a2_217_70323761@N00.jpg,40.728327,-73.979036,40.730140686035156,-74.00223541259766,1.9654308557510376,GeoCLIP 100K Point,Unknown
499211654_515b8c018d_222_20194767@N00.jpg,-6.160694,106.824874,7.070320129394531,125.61329650878906,2551.35791015625,GeoCLIP 100K Point,Unknown
499390073_b1534310b7_213_8255645@N03.jpg,47.393236,12.638053,46.7814826965332,9.66273307800293,235.2926025390625,GeoCLIP 100K Point,Unknown
499393661_a7da0fd73e_206_8255645@N03.jpg,47.393236,12.638053,47.03608703613281,10.60438060760498,158.64773559570312,GeoCLIP 100K Point,Unknown
499400375_a0c6d01e46_192_8255645@N03.jpg,47.393236,12.638053,45.996482849121094,6.235084056854248,512.25830078125,GeoCLIP 100K Point,Unknown
499408237_330409e18c_211_8255645@N03.jpg,47.393236,12.638053,36.500389099121094,-121.75179290771484,9643.3642578125,GeoCLIP 100K Point,Unknown
499659206_1103c4e70c_216_8255645@N03.jpg,34.945895,32.418937,40.47315979003906,31.216310501098633,623.6231079101562,GeoCLIP 100K Point,Unknown
499683969_b2ca7bd2ca_228_8255645@N03.jpg,34.945895,32.418937,35.29410934448242,25.49051284790039,631.2114868164062,GeoCLIP 100K Point,Unknown
499701055_d6ee97e838_204_8255645@N03.jpg,34.945895,32.418937,40.20758819580078,-5.774517059326172,3389.61328125,GeoCLIP 100K Point,Unknown
499751900_1e49202d31_216_62126383@N00.jpg,31.776683,35.23428,31.778087615966797,35.23143768310547,0.31063926219940186,GeoCLIP 100K Point,Unknown
499752412_13b983eaf1_193_62126383@N00.jpg,31.776829,35.233368,31.777666091918945,35.233123779296875,0.09581826627254486,GeoCLIP 100K Point,Unknown
499799081_d6e215e5b9_190_62126383@N00.jpg,31.776683,35.23428,31.77912712097168,35.2327995300293,0.3057205080986023,GeoCLIP 100K Point,Unknown
500766074_168d93242a_226_15632944@N00.jpg,51.118071,16.998682,52.49699401855469,13.241100311279297,300.3616943359375,GeoCLIP 100K Point,Unknown
501870004_42c1eec191_224_93455345@N00.jpg,50.244131,19.0242,52.21477127075195,21.027896881103516,259.7486572265625,GeoCLIP 100K Point,Unknown
501878996_cc55537e92_192_93455345@N00.jpg,50.244131,19.0242,51.17832565307617,6.389429092407227,894.5543212890625,GeoCLIP 100K Point,Unknown
502121673_eebb1e4d01_201_15632944@N00.jpg,51.127471,16.952977,49.74777603149414,16.73457908630371,154.19261169433594,GeoCLIP 100K Point,Unknown
503421929_68286fb4cb_210_15632944@N00.jpg,51.127067,16.982545,-20.165945053100586,28.581661224365234,8008.1728515625,GeoCLIP 100K Point,Unknown
503740661_a6a54ca25c_197_36887937@N00.jpg,31.58323,74.323602,28.65596580505371,77.23761749267578,429.49169921875,GeoCLIP 100K Point,Unknown
503743049_3dc92c026e_189_36887937@N00.jpg,31.583094,74.323247,30.204042434692383,71.45130157470703,314.0055847167969,GeoCLIP 100K Point,Unknown
504206320_14d4567362_202_15632944@N00.jpg,51.135685,17.002801,55.15666580200195,-1.5438339710235596,1310.46728515625,GeoCLIP 100K Point,Unknown
504223553_be68d9444f_207_15632944@N00.jpg,51.110473,16.945638,48.125179290771484,17.211971282958984,332.5030212402344,GeoCLIP 100K Point,Unknown
504349424_3a78b56e95_194_8255645@N03.jpg,34.937663,32.86354,39.328887939453125,-119.8838882446289,11295.42578125,GeoCLIP 100K Point,Unknown
504358612_799ab02b0f_230_8255645@N03.jpg,34.937874,32.86663,40.787086486816406,-4.055931091308594,3280.7900390625,GeoCLIP 100K Point,Unknown
504360216_f134ae870b_212_8255645@N03.jpg,34.937874,32.86663,38.47657012939453,-120.0149917602539,11387.4013671875,GeoCLIP 100K Point,Unknown
504530839_b058103c29_189_7224156@N03.jpg,22.254932,113.905928,22.254024505615234,113.90498352050781,0.1403961479663849,GeoCLIP 100K Point,Unknown
504953029_951ba01c41_204_24311489@N00.jpg,33.748036,-84.371362,42.58522033691406,-70.69264221191406,1544.3211669921875,GeoCLIP 100K Point,Unknown
505259739_1320df4907_223_62126383@N00.jpg,32.704327,35.302162,31.777666091918945,35.233123779296875,103.24407958984375,GeoCLIP 100K Point,Unknown
505709506_a8d5cf2355_209_15632944@N00.jpg,51.098159,17.038078,51.77983093261719,19.45267105102539,183.71539306640625,GeoCLIP 100K Point,Unknown
505815616_ba5ece864e_197_15632944@N00.jpg,51.098159,17.038078,50.345458984375,19.4677734375,190.4078369140625,GeoCLIP 100K Point,Unknown
505895467_111084263a_232_85417391@N00.jpg,64.289015,-20.367279,64.31226348876953,-20.30121421813965,4.1021881103515625,GeoCLIP 100K Point,Unknown
506290885_eab847f55c_206_99437479@N00.jpg,70.396292,31.102294,62.015525817871094,-6.762598991394043,1893.1317138671875,GeoCLIP 100K Point,Unknown
506520812_6b9388aced_204_50994135@N00.jpg,55.845403,-4.419507,55.87224578857422,-4.288518905639648,8.702386856079102,GeoCLIP 100K Point,Unknown
506546021_778c619a0c_200_50994135@N00.jpg,55.845518,-4.423445,55.843711853027344,-4.420726776123047,0.26268336176872253,GeoCLIP 100K Point,Unknown
507853636_e19ef8e118_218_62126383@N00.jpg,31.704145,35.219421,31.777666091918945,35.233123779296875,8.277155876159668,GeoCLIP 100K Point,Unknown
507992543_2ef52e606d_232_8393530@N05.jpg,25.073471,-77.327785,18.47749137878418,-77.91932678222656,735.974609375,GeoCLIP 100K Point,Unknown
507995491_be1642b016_223_8393530@N05.jpg,25.073471,-77.327785,25.06722068786621,-77.34024047851562,1.4343664646148682,GeoCLIP 100K Point,Unknown
508033358_5d1f3bc07a_221_8393530@N05.jpg,25.073471,-77.327785,-18.97642707824707,146.70181274414062,15445.7119140625,GeoCLIP 100K Point,Unknown
508092310_ed7d7da28a_217_62126383@N00.jpg,32.717471,35.301647,36.80313491821289,22.297182083129883,1270.530517578125,GeoCLIP 100K Point,Unknown
508344507_a1015d1cca_230_33463080@N00.jpg,61.503661,23.74566,51.4033088684082,-0.5148440003395081,1848.1854248046875,GeoCLIP 100K Point,Unknown
509419851_e5ce616c39_210_7412395@N07.jpg,35.687574,-105.938372,35.68546676635742,-105.93768310546875,0.24207554757595062,GeoCLIP 100K Point,Unknown
509733934_86d61a4c33_221_7885919@N07.jpg,51.499483,-0.128585,51.499786376953125,-0.12716799974441528,0.10386970639228821,GeoCLIP 100K Point,Unknown
509757181_585351b261_192_7885919@N07.jpg,51.505203,-0.092536,51.506229400634766,-0.08977799862623215,0.2222968190908432,GeoCLIP 100K Point,Unknown
509964802_63d13dac86_200_90168643@N00.jpg,38.050253,29.075317,36.9782829284668,30.831756591796875,195.4612274169922,GeoCLIP 100K Point,Unknown
509993263_5ea97ad1ff_213_90168643@N00.jpg,38.054579,29.111022,37.92345428466797,29.12359619140625,14.622101783752441,GeoCLIP 100K Point,Unknown
510020600_10c02010e8_218_90168643@N00.jpg,38.63645,34.911632,38.608150482177734,34.82872009277344,7.860311985015869,GeoCLIP 100K Point,Unknown
510101189_8f1f9c8498_189_90168643@N00.jpg,37.981009,23.735961,37.97064971923828,23.729480743408203,1.2841955423355103,GeoCLIP 100K Point,Unknown
510206635_d8c55451dc_219_77392231@N00.jpg,13.724085,100.392208,13.541035652160645,99.8214340209961,64.95049285888672,GeoCLIP 100K Point,Unknown
510985613_e2d8a6ffc8_210_62126383@N00.jpg,31.77817,35.229763,31.777666091918945,35.233123779296875,0.32251888513565063,GeoCLIP 100K Point,Unknown
511011880_e037e14708_194_62126383@N00.jpg,32.821758,35.180454,41.91407775878906,15.332449913024902,2017.3143310546875,GeoCLIP 100K Point,Unknown
511218374_ffd511c10b_213_62126383@N00.jpg,31.778015,35.235278,31.777658462524414,35.23562240600586,0.05130251497030258,GeoCLIP 100K Point,Unknown
512851161_c25639142a_212_15376845@N00.jpg,41.272815,-73.296822,42.84049987792969,-71.68816375732422,219.13827514648438,GeoCLIP 100K Point,Unknown
513229443_567342115b_197_78221228@N00.jpg,-37.814666,144.954986,-37.822227478027344,144.9683380126953,1.4426326751708984,GeoCLIP 100K Point,Unknown
513433290_f7a4b9ba3f_189_77392231@N00.jpg,-8.524069,115.259628,-8.542997360229492,115.22488403320312,4.3627777099609375,GeoCLIP 100K Point,Unknown
513453328_03108e034b_227_7665941@N08.jpg,49.291349,-123.127512,49.27532958984375,-123.1374282836914,1.9207773208618164,GeoCLIP 100K Point,Unknown
513619563_a02ef4b893_227_77392231@N00.jpg,-8.527804,115.264949,13.598394393920898,103.96440887451172,2758.490234375,GeoCLIP 100K Point,Unknown
514155776_1e1d999aa9_194_62126383@N00.jpg,32.501365,35.50249,36.9782829284668,30.831756591796875,655.515869140625,GeoCLIP 100K Point,Unknown
514199752_603e772e1a_254_24311489@N00.jpg,38.3964,-85.758232,34.54993438720703,-90.64717102050781,611.3933715820312,GeoCLIP 100K Point,Unknown
514234452_8824524fbe_243_59555137@N00.jpg,22.209656,114.027185,29.564722061157227,106.54789733886719,1107.79931640625,GeoCLIP 100K Point,Unknown
514246671_382722c992_204_62126383@N00.jpg,32.501365,35.50249,37.93973159790039,27.341365814208984,956.0055541992188,GeoCLIP 100K Point,Unknown
514257521_596115c6fb_193_62126383@N00.jpg,32.501365,35.50249,33.18640899658203,35.7850456237793,80.61726379394531,GeoCLIP 100K Point,Unknown
514403184_90ada8c017_213_14491548@N00.jpg,48.854956,2.312471,48.804649353027344,2.1209189891815186,15.096175193786621,GeoCLIP 100K Point,Unknown
514769928_ba6d383a0a_250_36764971@N00.jpg,35.340404,25.131568,42.267921447753906,2.9596080780029297,2062.330810546875,GeoCLIP 100K Point,Unknown
515228175_f6e7d4b36a_249_14491548@N00.jpg,41.391567,2.164869,41.39445114135742,2.1625900268554688,0.37263983488082886,GeoCLIP 100K Point,Unknown
515329274_3b230b2b46_223_77392231@N00.jpg,-8.522286,115.264606,22.196035385131836,-159.44058227539062,9885.6767578125,GeoCLIP 100K Point,Unknown
515336129_772a6aeee1_203_77392231@N00.jpg,-8.522286,115.264606,-8.589167594909668,115.191650390625,10.93925952911377,GeoCLIP 100K Point,Unknown
515415850_e3a3aaa1ae_243_90168643@N00.jpg,37.981009,23.735961,37.989078521728516,23.732507705688477,0.9469746947288513,GeoCLIP 100K Point,Unknown
515440055_024bc75999_230_90168643@N00.jpg,37.981009,23.735961,37.97148513793945,23.726734161376953,1.3326141834259033,GeoCLIP 100K Point,Unknown
515444837_6ce30b9c77_229_90168643@N00.jpg,37.981009,23.735961,34.045833587646484,-118.56517028808594,11110.29296875,GeoCLIP 100K Point,Unknown
515907272_ca7e322b7a_211_36764971@N00.jpg,37.973026,23.731327,37.976070404052734,23.728395462036133,0.42487940192222595,GeoCLIP 100K Point,Unknown
515928079_378dce0e48_246_36764971@N00.jpg,37.973026,23.731327,37.97452926635742,23.726842880249023,0.4270835816860199,GeoCLIP 100K Point,Unknown
515965057_daa4d4f3cb_219_77392231@N00.jpg,-8.522456,115.25053,9.741373062133789,118.72821807861328,2067.0234375,GeoCLIP 100K Point,Unknown
516093992_bb6db23851_224_77392231@N00.jpg,-8.797546,115.23199,7.34731388092041,134.50526428222656,2790.060546875,GeoCLIP 100K Point,Unknown
516111938_3db927d6d8_208_70323761@N00.jpg,41.771359,-73.93059,38.7217903137207,-77.0462875366211,429.9455871582031,GeoCLIP 100K Point,Unknown
516247144_166a1f88c8_190_36764971@N00.jpg,37.975639,23.721392,37.97444534301758,23.72296905517578,0.19170111417770386,GeoCLIP 100K Point,Unknown
516260063_f911d5d540_220_77392231@N00.jpg,-8.51974,115.259799,-8.518720626831055,115.25910949707031,0.13597938418388367,GeoCLIP 100K Point,Unknown
516265388_23dc2a8660_224_77392231@N00.jpg,-8.522456,115.25053,-8.613836288452148,115.3180923461914,12.587045669555664,GeoCLIP 100K Point,Unknown
516399701_1ce0c241d0_226_36764971@N00.jpg,37.969453,23.729352,48.140357971191406,11.572861671447754,1497.879150390625,GeoCLIP 100K Point,Unknown
516535503_9eba8e366c_217_24311489@N00.jpg,41.913403,-87.626727,43.04913330078125,-87.889892578125,128.11802673339844,GeoCLIP 100K Point,Unknown
516605197_12b65bc555_192_24311489@N00.jpg,41.88864,-87.639559,52.12849044799805,11.63984203338623,7009.70703125,GeoCLIP 100K Point,Unknown
516726629_56a97a2b1c_240_41315423@N00.jpg,38.623521,-90.204405,39.1279296875,-94.6417236328125,388.1545104980469,GeoCLIP 100K Point,Unknown
517461637_c024760a7b_222_15632944@N00.jpg,54.611199,18.800954,53.153743743896484,6.759713172912598,804.6202392578125,GeoCLIP 100K Point,Unknown
517764000_ec7bfe285b_215_79039156@N00.jpg,44.934425,9.672775,40.668399810791016,-73.96424865722656,6525.13623046875,GeoCLIP 100K Point,Unknown
517790025_691fdae8ca_201_79039156@N00.jpg,44.934425,9.672775,44.52859115600586,25.990625381469727,1287.6314697265625,GeoCLIP 100K Point,Unknown
517839578_b7ad071121_227_78841376@N00.jpg,48.873649,2.294887,48.874000549316406,2.2958199977874756,0.07845968008041382,GeoCLIP 100K Point,Unknown
517885569_ff35e80659_236_51162504@N00.jpg,51.552746,-3.577959,53.225406646728516,-4.162250995635986,190.16934204101562,GeoCLIP 100K Point,Unknown
518524241_2e8d28653a_199_36887937@N00.jpg,37.786613,-122.4031,32.92196273803711,-96.76847839355469,2378.77099609375,GeoCLIP 100K Point,Unknown
520371104_8d344a6cca_207_15632944@N00.jpg,54.609223,18.797907,43.03178787231445,-88.04069519042969,7149.70654296875,GeoCLIP 100K Point,Unknown
520721897_11b0c68892_243_70323761@N00.jpg,41.767238,-73.935332,41.46971893310547,-71.29821014404297,221.69046020507812,GeoCLIP 100K Point,Unknown
521324374_96290dd123_234_7132415@N03.jpg,45.516571,-122.674198,45.516883850097656,-122.68096923828125,0.5279805064201355,GeoCLIP 100K Point,Unknown
521492794_594ee36866_196_72526577@N00.jpg,37.047933,-122.016692,40.15922546386719,9.19289493560791,10092.357421875,GeoCLIP 100K Point,Unknown
522146989_f3d24c3af7_197_89904893@N00.jpg,50.941271,6.956588,50.9412841796875,6.958680152893066,0.1465940773487091,GeoCLIP 100K Point,Unknown
522352784_c7bed80f30_190_61819159@N00.jpg,41.907898,12.492828,41.89128875732422,12.489641189575195,1.8654255867004395,GeoCLIP 100K Point,Unknown
522353135_0c8a7fccd5_207_61819159@N00.jpg,41.907898,12.492828,41.961978912353516,12.796035766601562,25.791667938232422,GeoCLIP 100K Point,Unknown
522359457_1ee595e7ff_237_61819159@N00.jpg,41.907898,12.492828,41.892120361328125,12.486547470092773,1.8298046588897705,GeoCLIP 100K Point,Unknown
522365741_fdde31405e_196_61819159@N00.jpg,41.907898,12.492828,43.31884002685547,11.331453323364258,183.42555236816406,GeoCLIP 100K Point,Unknown
522373149_12fd8cd706_246_61819159@N00.jpg,42.840541,12.350006,43.37760543823242,11.285146713256836,105.06432342529297,GeoCLIP 100K Point,Unknown
522442470_18df9208d0_191_61819159@N00.jpg,-33.862469,151.210069,-33.82148742675781,151.25057983398438,5.896398544311523,GeoCLIP 100K Point,Unknown
522457904_8be307d8dd_250_61819159@N00.jpg,-33.862469,151.210069,32.821876525878906,35.53398513793945,14142.169921875,GeoCLIP 100K Point,Unknown
522458424_090d6fc78b_254_61819159@N00.jpg,-33.862469,151.210069,-33.871665954589844,151.2135009765625,1.0708955526351929,GeoCLIP 100K Point,Unknown
522458704_fb92e7f6e3_232_61819159@N00.jpg,-33.862469,151.210069,-33.84299850463867,151.2835235595703,7.1211724281311035,GeoCLIP 100K Point,Unknown
522493350_d9a845e836_240_61819159@N00.jpg,-25.347283,131.055049,-25.34371566772461,131.03367614746094,2.1846671104431152,GeoCLIP 100K Point,Unknown
522503678_d890e18189_238_61819159@N00.jpg,-25.347283,131.055049,-25.34371566772461,131.03367614746094,2.1846671104431152,GeoCLIP 100K Point,Unknown
522520876_5704206dda_206_61819159@N00.jpg,-25.347283,131.055049,-25.351001739501953,130.78683471679688,26.954999923706055,GeoCLIP 100K Point,Unknown
522541314_95c3793313_216_61819159@N00.jpg,-14.666716,145.448513,-4.284542083740234,55.69778060913086,9860.2763671875,GeoCLIP 100K Point,Unknown
523184139_a67f3e9222_204_51035632501@N01.jpg,48.884867,2.342507,45.77350997924805,4.835121154785156,393.6269226074219,GeoCLIP 100K Point,Unknown
523223836_a75155bf3c_200_51035632501@N01.jpg,48.886151,2.34315,48.886756896972656,2.3430490493774414,0.06799580901861191,GeoCLIP 100K Point,Unknown
523656350_d017c4c0c0_203_51035632501@N01.jpg,48.855298,2.312461,48.85658264160156,2.341460943222046,2.12648344039917,GeoCLIP 100K Point,Unknown
523815048_d11248f6c1_251_51035632501@N01.jpg,48.858249,2.294672,48.86454391479492,2.325968027114868,2.393982410430908,GeoCLIP 100K Point,Unknown
523882906_8593329b96_198_51035632501@N01.jpg,48.858249,2.294672,48.85860061645508,2.294511079788208,0.04084695875644684,GeoCLIP 100K Point,Unknown
524802813_8278db8da6_214_61819159@N00.jpg,45.838188,9.076595,46.60499954223633,9.971111297607422,109.570556640625,GeoCLIP 100K Point,Unknown
524999707_5413fe3302_246_80246871@N00.jpg,48.861644,2.333596,48.8612060546875,2.335710048675537,0.1621008664369583,GeoCLIP 100K Point,Unknown
525908730_76edc9cf91_1131_51035632501@N01.jpg,48.858249,2.294672,48.85824966430664,2.295828104019165,0.08457115292549133,GeoCLIP 100K Point,Unknown
525950643_479ea495f5_1113_51035632501@N01.jpg,48.873039,2.771389,28.35700035095215,-81.5598373413086,7281.53076171875,GeoCLIP 100K Point,Unknown
526275876_7b751d7336_1169_51035632501@N01.jpg,48.804545,2.121423,41.904319763183594,12.45301342010498,1111.9022216796875,GeoCLIP 100K Point,Unknown
526336263_51ce3b1509_1082_51035632501@N01.jpg,48.804545,2.121423,48.80374526977539,2.1248669624328613,0.2675427794456482,GeoCLIP 100K Point,Unknown
526505259_16f94e0e28_1189_8504005@N07.jpg,51.518998,-0.137329,51.50676727294922,-0.12846699357032776,1.4917397499084473,GeoCLIP 100K Point,Unknown
526522859_51c9eda7c1_195_51035632501@N01.jpg,48.804545,2.121423,48.80519485473633,2.1210899353027344,0.07616531103849411,GeoCLIP 100K Point,Unknown
526692216_e114c8af6a_1190_51035632501@N01.jpg,48.860698,2.393729,48.86138153076172,2.393388032913208,0.07994192093610764,GeoCLIP 100K Point,Unknown
526710598_e2a4884500_231_8159033@N04.jpg,34.714101,135.239982,33.559898376464844,133.54443359375,202.04122924804688,GeoCLIP 100K Point,Unknown
526735771_6e1e243caa_245_51035632501@N01.jpg,48.873811,2.295042,48.858741760253906,2.2945539951324463,1.6757982969284058,GeoCLIP 100K Point,Unknown
526767142_ef3de1674b_1197_51035632501@N01.jpg,48.873039,2.771389,48.87140655517578,2.777308940887451,0.4694873094558716,GeoCLIP 100K Point,Unknown
526834487_cdce290644_195_51035632501@N01.jpg,48.860698,2.393729,48.86138153076172,2.393388032913208,0.07994192093610764,GeoCLIP 100K Point,Unknown
526838553_57fa7b99dd_242_51035632501@N01.jpg,48.860698,2.393729,48.861324310302734,2.3942039012908936,0.07769301533699036,GeoCLIP 100K Point,Unknown
527537168_57b097c843_203_15632944@N00.jpg,51.098159,17.038078,40.33784484863281,-8.431490898132324,2293.576904296875,GeoCLIP 100K Point,Unknown
527733347_125e0ab464_1007_7412395@N07.jpg,36.065673,-112.11713,36.05765151977539,-112.1371078491211,2.0057013034820557,GeoCLIP 100K Point,Unknown
528008398_d85c0301e5_235_78247883@N00.jpg,50.541662,-4.937839,50.53965759277344,-4.938889980316162,0.23495589196681976,GeoCLIP 100K Point,Unknown
528068846_6940f4bb60_1204_96928198@N00.jpg,62.118175,6.103076,45.67584228515625,-111.03950500488281,6794.005859375,GeoCLIP 100K Point,Unknown
528375711_98c10b937d_1141_37476307@N00.jpg,18.422222,-68.890083,22.905609130859375,-82.430419921875,1493.4927978515625,GeoCLIP 100K Point,Unknown
528683885_1d11fed95e_1249_42126397@N00.jpg,3.154399,101.709537,3.1577200889587402,101.71183013916016,0.448668897151947,GeoCLIP 100K Point,Unknown
529344717_1c18ad31b2_1201_7132415@N03.jpg,49.311218,-123.152017,49.311885833740234,-123.14569091796875,0.46450257301330566,GeoCLIP 100K Point,Unknown
529821616_49dc772ee4_1100_26519935@N00.jpg,22.545527,114.09909,22.53396224975586,114.12391662597656,2.855689764022827,GeoCLIP 100K Point,Unknown
529887618_45d3d159e5_1035_7132415@N03.jpg,47.780866,-121.571445,48.05325698852539,-121.40888977050781,32.6209831237793,GeoCLIP 100K Point,Unknown
529898734_c59d91efba_1115_7132415@N03.jpg,47.780866,-121.571445,48.713619232177734,-72.42050170898438,3576.9453125,GeoCLIP 100K Point,Unknown
529909526_c9dca47f96_1190_7132415@N03.jpg,47.780866,-121.571445,47.59849548339844,-121.38579559326172,24.58263397216797,GeoCLIP 100K Point,Unknown
530000433_0fb9da3887_1123_7132415@N03.jpg,47.780866,-121.571445,47.87309265136719,-121.66094207763672,12.239917755126953,GeoCLIP 100K Point,Unknown
530100467_e829a97737_1187_30571787@N00.jpg,52.503814,13.276655,52.50141143798828,13.27260971069336,0.38267427682876587,GeoCLIP 100K Point,Unknown
531104457_35b1f33bda_1037_79756109@N00.jpg,20.775324,-156.536121,20.766666412353516,-156.8137664794922,28.882423400878906,GeoCLIP 100K Point,Unknown
531216797_0c5e29f669_1428_79756109@N00.jpg,20.599726,-156.42261,19.73702621459961,-155.01278686523438,175.65672302246094,GeoCLIP 100K Point,Unknown
531250845_144104c9b4_1135_79756109@N00.jpg,20.877353,-156.681303,20.873558044433594,-156.678955078125,0.48759013414382935,GeoCLIP 100K Point,Unknown
531619057_2dc05d2d78_1165_79756109@N00.jpg,20.886059,-156.685391,20.6825008392334,-156.4423370361328,33.92245101928711,GeoCLIP 100K Point,Unknown
531648479_e0b05f9991_1363_79756109@N00.jpg,20.886059,-156.685391,20.736713409423828,-156.8929443359375,27.224689483642578,GeoCLIP 100K Point,Unknown
531842222_c37c8331b5_1130_42126397@N00.jpg,31.280898,121.518402,22.2537899017334,113.86212921142578,1258.1871337890625,GeoCLIP 100K Point,Unknown
532055519_5ca9666626_1400_79756109@N00.jpg,20.864586,-156.167736,9.988207817077637,-83.85357666015625,7788.20263671875,GeoCLIP 100K Point,Unknown
532074512_d42c58c826_1060_79756109@N00.jpg,20.827042,-156.094758,19.73702621459961,-155.01278686523438,165.6049346923828,GeoCLIP 100K Point,Unknown
532153498_f85923b008_1120_79756109@N00.jpg,20.790491,-156.00161,19.134319305419922,-155.50514221191406,191.3277130126953,GeoCLIP 100K Point,Unknown
532155227_7857c80bf9_1403_7885919@N07.jpg,48.101011,-66.118726,50.17379379272461,-61.608795166015625,400.84527587890625,GeoCLIP 100K Point,Unknown
532221139_ebb24faff3_1337_79756109@N00.jpg,20.788731,-156.003531,63.98032760620117,-22.341384887695312,9779.4072265625,GeoCLIP 100K Point,Unknown
532270685_35d8687efb_1300_79756109@N00.jpg,20.789052,-156.004464,-38.268646240234375,175.09786987304688,7226.53271484375,GeoCLIP 100K Point,Unknown
532284703_1552750aa3_1160_79756109@N00.jpg,20.752707,-155.981655,-29.059019088745117,167.96250915527344,6754.353515625,GeoCLIP 100K Point,Unknown
532386352_ee598a8139_1240_79756109@N00.jpg,20.881077,-156.545133,22.178503036499023,-159.65005493164062,352.06304931640625,GeoCLIP 100K Point,Unknown
532402794_a4bd0cfc3b_1333_79756109@N00.jpg,20.881077,-156.545133,20.79720115661621,-156.44119262695312,14.271065711975098,GeoCLIP 100K Point,Unknown
532414158_f4abdc6291_1420_79756109@N00.jpg,20.894824,-156.478636,-33.90483474731445,18.420166015625,18483.947265625,GeoCLIP 100K Point,Unknown
532483747_3853b3af27_1222_79756109@N00.jpg,20.881077,-156.545133,21.387916564941406,-157.81016540527344,142.79481506347656,GeoCLIP 100K Point,Unknown
532567783_382f9f5d22_1348_79756109@N00.jpg,20.937567,-156.692719,21.301069259643555,-157.8145751953125,123.1856460571289,GeoCLIP 100K Point,Unknown
533118626_53d02b9624_1180_79756109@N00.jpg,20.818864,-156.653022,29.821582794189453,-90.0302963256836,6682.6279296875,GeoCLIP 100K Point,Unknown
533120780_026034cad8_1222_7412395@N07.jpg,51.869184,8.917154,50.95654296875,14.073094367980957,371.6081237792969,GeoCLIP 100K Point,Unknown
533144796_829337190b_1114_79756109@N00.jpg,20.763176,-156.600837,39.48814392089844,13.532408714294434,13237.390625,GeoCLIP 100K Point,Unknown
533209985_1216dd455e_1171_79756109@N00.jpg,20.632221,-156.496295,-37.41880416870117,-12.481254577636719,16083.4189453125,GeoCLIP 100K Point,Unknown
533717877_91aae19911_1342_40279823@N00.jpg,50.444824,-5.044484,50.43864822387695,-5.051177978515625,0.8343244791030884,GeoCLIP 100K Point,Unknown
533758420_86692c6bda_1311_79756109@N00.jpg,21.007714,-156.655941,21.640316009521484,-158.06373596191406,161.89968872070312,GeoCLIP 100K Point,Unknown
533866405_2a941a3b4a_1438_8159033@N04.jpg,34.68404,135.499534,40.82917022705078,-73.92652893066406,11095.166015625,GeoCLIP 100K Point,Unknown
533878456_9b2695be8f_1351_79756109@N00.jpg,21.017223,-156.639504,20.635353088378906,-156.16893005371094,64.76881408691406,GeoCLIP 100K Point,Unknown
533880615_92490f7f00_1084_79756109@N00.jpg,20.972089,-156.679651,20.98495101928711,-156.67137145996094,1.6685032844543457,GeoCLIP 100K Point,Unknown
534016660_7eb3d16375_1218_79756109@N00.jpg,45.821143,-91.007996,46.443119049072266,-93.53055572509766,206.30838012695312,GeoCLIP 100K Point,Unknown
534068538_d2e02706f4_1203_79756109@N00.jpg,20.921348,-156.694264,44.61701202392578,-124.04679870605469,3985.3427734375,GeoCLIP 100K Point,Unknown
534084314_59474f8048_1384_79756109@N00.jpg,20.919675,-156.696292,20.68221664428711,-156.4428253173828,37.30107498168945,GeoCLIP 100K Point,Unknown
534206172_05de2121b8_1274_79756109@N00.jpg,20.744214,-156.22845,20.7696475982666,-156.28927612304688,6.928409099578857,GeoCLIP 100K Point,Unknown
534304469_ba1296b5af_1039_79756109@N00.jpg,20.744214,-156.22845,32.76029968261719,-16.94127655029297,12660.18359375,GeoCLIP 100K Point,Unknown
534511510_f872cd7a2c_1341_79756109@N00.jpg,20.972089,-156.679651,20.924285888671875,-156.69497680664062,5.548608779907227,GeoCLIP 100K Point,Unknown
534535838_6d20ff5077_1334_79756109@N00.jpg,20.972089,-156.679651,20.736713409423828,-156.8929443359375,34.29598617553711,GeoCLIP 100K Point,Unknown
534612101_1a6ef80e04_1306_79756109@N00.jpg,20.972089,-156.679651,20.924285888671875,-156.69497680664062,5.548608779907227,GeoCLIP 100K Point,Unknown
534657711_dc2aa849a8_1333_72154266@N00.jpg,-22.995414,-43.238539,-22.988012313842773,-43.2467155456543,1.173817753791809,GeoCLIP 100K Point,Unknown
534859620_c8044024d1_1404_33463080@N00.jpg,61.496952,23.748192,50.979000091552734,11.329854011535645,1393.6922607421875,GeoCLIP 100K Point,Unknown
535440332_ccf9987b2f_250_79756109@N00.jpg,43.070376,-89.412102,43.070735931396484,-89.4118881225586,0.04342411458492279,GeoCLIP 100K Point,Unknown
53545516_e9507b64ee_27_74196805@N00.jpg,40.749699,-73.988306,30.347841262817383,-81.41732025146484,1336.475341796875,GeoCLIP 100K Point,Unknown
535581177_2e9d33f346_239_79756109@N00.jpg,44.038591,-91.63383,43.618534088134766,-79.37383270263672,983.6679077148438,GeoCLIP 100K Point,Unknown
535584419_9b111af0b3_226_79756109@N00.jpg,44.038591,-91.63383,44.31745910644531,-91.91162109375,38.10932540893555,GeoCLIP 100K Point,Unknown
